Id,SalePrice
2732,51694.69419719739
2733,50615.83654492625
2734,50422.94542756947
2735,45268.10562099505
2736,52560.21468810801
2737,45268.10562099505
2738,44866.32462939349
2739,60130.384806589514
2740,45399.32642249399
2741,58669.198909022874
2742,52855.471443913746
2743,50779.872499233024
2744,50756.42032268143
2745,51383.14740902616
2746,45268.10562099505
2747,57926.15037970754
2748,51028.30677078094
2749,52560.21468810801
2750,45268.10562099505
2751,45104.0696666883
2752,68108.18846171962
2753,45104.0696666883
2754,65907.0476168016
2755,44238.54917577759
2756,50217.87184063536
2757,42130.13507828908
2758,58899.62217479969
2759,51990.40244925773
2760,59047.13300866411
2761,50615.83654492625
2762,45244.65344444348
2763,62305.351995757446
2764,68048.56821362812
2765,74008.66630657313
2766,49605.901954828296
2767,52387.297716841305
2768,43827.00528133134
2769,45104.0696666883
2770,44238.54917577759
2771,45268.10562099505
2772,42248.50877997617
2773,60689.87409263132
2774,46268.09812228734
2775,58056.780115938745
2776,51513.77714525738
2777,46268.09812228734
2778,58155.68879336238
2779,54872.15440973337
2780,46104.06216798056
2781,46104.06216798056
2782,46104.06216798056
2783,44323.71997910549
2784,44159.68402479871
2785,53911.56948855246
2786,53756.256056927275
2787,53920.29201123405
2788,51414.868467833745
2789,49073.86566426439
2790,46718.99052178452
2791,46104.06216798056
2792,52955.71884685139
2793,51825.914998696346
2794,50409.30688521212
2795,51878.6594996207
2796,44205.73402296979
2797,58823.25870043419
2798,52375.21415173757
2799,57996.37349727588
2800,51132.487723661645
2801,46567.85319976753
2802,51230.90316541043
2803,44247.860619555984
2804,59912.653499574735
2805,59182.85213183751
2806,44070.01489979634
2807,50380.29701702231
2808,51036.150993322095
2809,43580.00597190231
2810,44804.31458920811
2811,52391.68041212679
2812,50006.594548104695
2813,61015.60096651275
2814,53301.03141381127
2815,56760.87481131674
2816,65780.07631739187
2817,65944.11227169864
2818,49719.70641059862
2819,59685.900163904735
2820,52560.21468810801
2821,59999.164005090555
2822,64396.34428736566
2823,77789.28433997213
2824,51973.04450067434
2825,60352.99235481009
2826,49602.805220151145
2827,48010.70957273079
2828,68629.61128132447
2829,83856.37784575816
2830,66164.80029390368
2831,60653.06110195005
2832,68464.67066219373
2833,64081.13592226434
2834,60460.169984593274
2835,66574.90322417904
2836,60489.025147643275
2837,60708.963229171815
2838,52756.26355563503
2839,71490.5412918498
2840,52429.6780655959
2841,62146.870932944454
2842,66235.06505202217
2843,51933.12341347903
2844,48151.60485376752
2845,44337.457853201224
2846,62146.870932944454
2847,59864.358838617525
2848,68161.00712743362
2849,61366.86979988869
2850,70946.14745118936
2851,68788.78258104947
2852,69314.0608462257
2853,66163.77585770297
2854,61110.41065958273
2855,62179.686085752284
2856,60296.1340302865
2857,59932.99157607404
2858,58927.28417285367
2859,53416.854162058706
2860,51354.45936775884
2861,51213.05388760299
2862,68821.59773385728
2863,56318.00425468033
2864,68929.36635880465
2865,52985.320697060466
2866,62824.10337616045
2867,51213.05388760299
2868,52387.297716841305
2869,45268.10562099505
2870,53352.02609603063
2871,51143.41830398308
2872,44238.54917577759
2873,49605.901954828296
2874,58103.67574996875
2875,42859.93644602632
2876,64134.696851416156
2877,43873.666821414285
2878,54402.34413717518
2879,57057.993037021326
2880,51590.987987244225
2881,50832.25790325391
2882,58669.198909022874
2883,55949.890859561245
2884,69396.94612834728
2885,52855.471443913746
2886,68777.58613923
2887,44459.439102278906
2888,46567.85319976753
2889,54010.348881787766
2890,51878.6594996207
2891,52375.21415173757
2892,51845.080812104745
2893,45833.035753501754
2894,51845.080812104745
2895,74904.36432617316
2896,68721.85507351135
2897,64438.942492751725
2898,43820.28212993013
2899,62179.686085752284
2900,43820.28212993013
2901,66407.20698182327
2902,60396.08628619865
2903,77205.13300263243
2904,69351.07089626603
2905,52920.299509941804
2906,78782.71967991629
2907,60998.502933012685
2908,45399.32642249399
2909,50263.3334098762
2910,52467.13921375573
2911,47597.40964498487
2912,50779.872499233024
2913,46567.85319976753
2914,46358.15499284101
2915,46358.15499284101
2916,46567.85319976753
2917,50832.25790325391
2918,49973.799235459155
2919,63228.05562875014
