Id,SalePrice
2737,136.91531371905273
2738,176.7316886489644
2739,253.29301404381172
2740,141.61174563962493
2741,223.1628028862546
2742,222.64934282258838
2743,243.37295979352655
2744,201.49327762115874
2745,171.4791487194331
2746,158.91033007095695
2747,259.94864326942275
2748,125.62533589440282
2749,143.63805024878675
2750,182.151555837056
2751,137.51576118726902
2752,457.53307274236084
2753,248.84318934346246
2754,363.1621438573866
2755,140.78426766909504
2756,74.45700926327815
2757,53.06741599685329
2758,67.08919433402748
2759,274.7664783686335
2760,207.04565387435898
2761,225.02188216658345
2762,206.72162460094685
2763,356.49921989770525
2764,318.22531097091434
2765,510.06493483012434
2766,207.38276383168306
2767,50.32391944178694
2768,144.03659760571216
2769,155.88946221234752
2770,247.36883553482812
2771,126.79278278009174
2772,140.34019115234383
2773,215.18888537817875
2774,190.37519973926769
2775,201.46033255985378
2776,231.33616581409242
2777,242.09447016465248
2778,192.29920370993744
2779,142.25638848599527
2780,117.5315883847031
2781,83.38218865381249
2782,69.71841286718792
2783,124.80414598065266
2784,156.53559255652186
2785,203.57302504017417
2786,45.16638298816122
2787,114.55871892334376
2788,54.61723431198191
2789,405.2620876815675
2790,84.10719462392746
2791,108.45478761351606
2792,80.46395687650833
2793,271.7273739086649
2794,99.95629650502146
2795,116.79885134062718
2796,82.88490476782681
2797,325.2017782338736
2798,172.38743965104942
2799,123.97472072449952
2800,43.29385555341197
2801,104.80360096459329
2802,211.51363160485568
2803,239.68761827970613
2804,237.9657524903873
2805,69.01177583942308
2806,66.87581341447782
2807,243.9393114111288
2808,220.36099493836326
2809,159.78563607513817
2810,186.4311022757317
2811,270.16367325568746
2812,197.83040302989883
2813,222.57021093282373
2814,240.05759344111527
2815,84.2839958629239
2816,471.95112765830595
2817,152.17666317333848
2818,158.82566386445333
2819,350.78875774511374
2820,167.94750492373518
2821,97.8196988176738
2822,344.08263683907643
2823,425.469990897474
2824,320.8133661255103
2825,247.35213760727362
2826,182.70326821118886
2827,204.0449100258089
2828,401.15452658807277
2829,279.8904931706115
2830,471.1407883310906
2831,365.5682654317865
2832,426.5786167804498
2833,541.65552509808
2834,439.6605999387405
2835,448.1857433645544
2836,379.33501138664707
2837,342.21480328167905
2838,224.1117155464561
2839,345.1108287438963
2840,385.0756178629682
2841,410.67618336906065
2842,455.3504860202853
2843,269.9446636521455
2844,221.18196492203242
2845,131.58581444992328
2846,416.08709340071596
2847,396.81864422105923
2848,422.82254028140954
2849,442.68412874822576
2850,550.4097033302503
2851,477.28897547037053
2852,474.55866027378516
2853,468.4094960834452
2854,195.37313067435718
2855,388.011596726399
2856,422.7697714262942
2857,379.3438746189101
2858,381.8091886405003
2859,216.20233337300567
2860,135.8012355911825
2861,182.78833261518542
2862,393.6309931272559
2863,132.29337860223214
2864,505.15232864958904
2865,198.97649905538583
2866,247.90616082847365
2867,79.21812330122235
2868,122.14148018331672
2869,136.1596854548415
2870,275.4448672029077
2871,115.65089817454145
2872,26.45154127908744
2873,96.48188206138504
2874,207.48756028844355
2875,143.51442523870557
2876,254.09266274687474
2877,217.78627178434604
2878,283.4266686665284
2879,225.43634295475314
2880,108.19557980828948
2881,218.70606111436445
2882,281.96148426405523
2883,318.30484410093993
2884,354.749568999676
2885,357.25253307370383
2886,346.1202675477573
2887,84.14414406913362
2888,149.64964376236063
2889,27.04100725099857
2890,57.70827794809574
2891,176.1456858115859
2892,38.373081835486424
2893,140.7977059308831
2894,33.59425336882997
2895,517.0900907779268
2896,508.04447694091107
2897,367.2262501236718
2898,219.40157559569397
2899,458.56654371040975
2900,249.36733172470437
2901,326.5253385960255
2902,348.10436791544515
2903,590.1954613240833
2904,598.9271774226969
2905,139.99828740519473
2906,380.05675264642724
2907,112.88267343689184
2908,143.30125621230835
2909,216.3782228942997
2910,58.8455700112282
2911,56.687367600683096
2912,236.04775022511868
2913,66.67770131206014
2914,47.338560970142154
2915,54.246033747222675
2916,63.583511758560434
2917,235.6546813459842
2918,113.30529986800077
2919,474.6585507384832
